From: berger@c4west.eds.com (Damien Berger) Subject: Saturn For Sale  1992 Saturn SL2   5spd  23K miles  AC` cruise` ABS` Air Bag` Cassette` Anti Theft  Excellent  12`000/obo  Consider 85-88 4dr 5spd compact as part trade  Damien Berger berger@ug.eds.com ,12
From: lmw@sequent.com (Laura Williams) Subject: FOR SALE:  custom couch and piano  LOCATION:       Corona del Mar` CA  (Orange County)  FOR SALE:       contemporary custom couch                 7' long ( 3 cushions)                 solid Black                 raw silk-like material                 rolled armrests                 clean design                 excellent condition (left behind @ parents when moved                                      out of state)                 $450. or best offer  FOR SALE:       Wurlitzer Console Piano w/bench                 Cherry wood                 great condition                 $600. or best offer  Contact:    Dell or Louise Williams @ (714) 644-8305 or (714) 760-8812 ,12
Subject: Re: Why not concentrate on child molesters? From: quirke_a@kosmos.wcc.govt.nz  cramer@optilink.COM (Clayton Cramer) writes:  > You mean` if a large part of the population supports discrimination  > against homosexuals` they will be injured.  But if a large part of the > population supports such discrimination` how did that law get passed?     An addition to anti-discrimination laws which includes homo and bisexuality ? One would assume it would be because politicians were listening to the people coming up with rational arguments rather than variations on bigotry. Logic sometimes prevails.    BTW` glad to see that you've admitted sexual attraction to children is a seperate sexual orientation. Didn't think you had that much honesty.  --  Tony Quirke` Wellington` New Zealand. Quirke_a@kosmos.wcc.govt.nz "Usenet is like a herd of performing elephants with diarrhea -- massive`  difficult to redirect` awe-inspiring` entertaining` and a source of mind- boggling amounts of excrement w,13
From: johnc@crsa.bu.edu (John Collins) Subject: Problem with MIT-SHM  I am trying to write an image display program that uses the MIT shared memory extension.  The shared memory segment gets allocated and attached to the process with no problem. But the program crashes at the first call to XShmPutImage` with the following message:  X Error of failed request:  BadShmSeg (invalid shared segment parameter)   Major opcode of failed request:  133 (MIT-SHM)   Minor opcode of failed request:  3 (X_ShmPutImage)   Segment id in failed request 0x0   Serial number of failed request:  741   Current serial number in output stream:  742  Like I said` I did error checking on all the calls to shmget and shmat that are necessary to create the shared memory segment` as well as checking XShmAttach.  There are no problems.  If anybody has had the same problem or has used MIT-SHM without having the same problem` please let me know.  By the way` I am running OpenWindows 3.0 on a Sun Sparc2.  Thanks in advan,16
From: sents@dixie.com (Jeff Sents) Subject: Re: Top Ten Signs That It's the Age of Aquarius on Pennsylvania Avenue  paolucci@spot.Colorado.EDU (Paolucci Paul) writes:  >In article <C5Gpto.Kq0@newsserver.technet.sg> ipser@solomon.technet.sg (Ed Ipser) writes: >>Top Ten Signs That It's the Age of Aquarius on Pennsylvania Avenue >[biased and decidedly not-as-funny-as-dave stuff deleted...]  >I sure hope that SOMEONE SOMEWHERE is enjoying these "lists"... [stuff deleted] >I'm no Clinton fan` but I'm no Ipser fan...  Then why not simply stop reading them. This isn't intended as a flame` but your post reminds me of the old joke:   Patient: "Doctor it hurts when I do this."  Doctor: "Then stop doing that."  Regards` Jeff   ,13
From: kxn3796@hertz.njit.edu (Ken Nakata CIS stnt) Subject: Re: Help with SIMMs  In article <C5Fu1u.pxx@austin.ibm.com> guyd@austin.ibm.com (Guy Dawson) writes: > >In article <10998@lhdsy1.lahabra.chevron.com>` jjctc@lhdsy1.lahabra.chevron.com (James C. Tsiao) writes: >> In article <1993Apr12.172751.27270@fct.unl.pt> fcm@diana.fct.unl.pt (Fernando Correia Martins (MEI 1)) writes: >> >Spectre (spectre@nmt.edu) wrote: >> >: When I look at a magazine ad that says: [deleted] >> >: what exactly do the numbers mean?  (i.e.  which is the MB` ns...) >> > >> >The numbers 60` 70 and 80 refers to nanoseconds. Could someone explain >> >*exactly* what this numbers means? (Time spent bettwen processor's request >> >and answer retrieved (in case of reading)? ) >>  >> It means the time required for the memory to refresh`  i.e. a 1x9-60 >> needs 60ns before it is ready to be read again. > >Nope! It's the time taken to read data from memory. It's the read time. >The memory will still have to be refreshe,15
From: rps@cbnewsh.cb.att.com (raj.sharma) Subject: Re: Bhagavad-Gita 2.32  A poster writes:  > In the Kingdom of God (Vaikuntha) the tigers do not eat other living > beings. In the material world` everyone is trying to consume everyone > else. Therefore we all (even tigers` who are by no means invincible) > should try to get out of the miserable material situation and return to > the Kingdom of God.  	Is the so-called material world "outside" the Kingdom of God? 	 > Right. But` unfortunately` acting like animals is the number one pastime > of modern human beings.  	Aha` animals are inferior` and humans are superior. 	Huh?  	[Isn't the desire to be superior so "overwhelming?"] 	[that humans constantly "put down" even innocent animals.] 	  ---raj  	[P.S. - Request: please e-mail a copy of any response to 	        raj` as he does not read trm regularly.] 	 ,1
From: rmf@bpdsun1.uucp (Rob Finley) Subject: Re: RAMs &ROMs with ALE latches (for 8051's)   Intel also makes some neat memory and peripheral chips:  Old technology (early 1980's)   8155  ram plus IO (slow ram as I recall) 8755  eprom plus IO (expensive and slow)   Intel does make Eproms with built in address latches. I fear that you would need a very flexible and up-to-date eprom programmer to write to them.  give them a call.  I am not able to locate their memory products book yet.    Sigh...  Now` who borrowed it...  Robert   ,0
From: pww@spacsun.rice.edu (Peter Walker) Subject: Re: The Universe and Black Holes` was Re: 2000 years.....  In article <1993Apr22.162239@IASTATE.EDU>` kv07@IASTATE.EDU (Warren Vonroeschlaub) wrote: >  > In article <1r5hj0INN14c@gap.caltech.edu>` keith@cco.caltech.edu (Keith Allan > Schneider) writes: > >Well` suppose a probe emitting radiation at a constant frequency was > >sent towards a black hole.  As it got closer to the event horizon` the > >red shift would keep increasing.  The period would get longer and longer` > >but it would never stop.  An observer would not observe the probe actually > >reaching the event horizon.  The detected energy from the probe would keep > >decreasing` but it wouldn't vanish.  Exp(-t) never quite reaches zero. >  >   That's kind of what I meant.  To be more precise` given any observer` in any > single position outside the event horizon` would that observer ever in any way` > be able to detect the probe having crossed the event horizon?  Yes` unless ,2
From: mre@teal.Eng.Sun.COM (Mike Eisler) Subject: Re: Wash/Isl OT game  In article <1993Apr23.091337@staff.dccs.upenn.edu> filinuk@staff.dccs.upenn.edu (Geoff Filinuk) writes: >	GET OFF ESPN'S BACK AND STOP POSTING ARTICLES ON THIS SUBJECT!!! >There have been to many f****n complainers about this game that it's making me >sick.  Generally I agree with you. However` (1) last night ESPN cut away to Baseball Tonite` which looks like SportsCenter tailored to baseball` and they cut away at 7:40 pacific. That's quite a contract they have there. (2) if ESPN couldn't deliver` they should have had a transistion plan to let SportsChannel pick up the slack.  Nonetheless` it is ultimately the fault of the US-American public that regular season baseball has precedence over playoff hockey in the U.S. Support your team; support your game.  Somebody in r.s.h. had an excellent idea that we should write Chrysler to thank them for supporting hockey with their ads and that we would consider their products,10
From: n4hy@harder.ccr-p.ida.org (Bob McGwier) Subject: Re: NAVSTAR positions   You have missed something.  There is a big difference between being in the SAME PLANE and in exactly the same state (positions and velocities equal).  IN addition to this` there has always been redundancies proposed.  Bob -- ------------------------------------------------------------------------------ Robert W. McGwier                  | n4hy@ccr-p.ida.org Center for Communications Research | Interests: amateur radio` astronomy`golf Princeton` N.J. 08520              | Asst Scoutmaster Troop 5700` Hightstown ,4
From: viking@iastate.edu (Dan Sorenson) Subject: Re: guns=Amex AND new name.....  Thomas Parsli <thomasp@ifi.uio.no> writes:  	Remember me` Tom?  I hope you'll respond` and I seem to be a Voice of Reason or some such (I've been recieving fan mail` so naturally my ego is somehwat inflated of late)` and hope to make a few points here.  >I have NEVER spoken for a ban against guns in America ! >What I've said is that there seems to be to MANY of them` and especially >to many in wrong hands....  	And our argument is that you cannot remove them from the people who need restricting and not remove them from the people who don't.  A fairly simple problem` given our size and numbers.  Do you agree?  We all believe criminals` particularly violent criminals` should not have firearms.  The problem is making a law that does this without trodding upon the rights of the vast majority.  Nobody here seems to be able to do it` and I doubt anybody in Norway can either.  Thus` we are left with a philosophi,17
